unit_id,timestamp,fail,period,fail_prob,source,predicted_fail,risk_band,walk_forward_prob
U0655,2008-09-02 02:50:00,0,train,0.39554253847901527,out-of-fold,1,High,
U0656,2008-09-02 02:52:00,0,train,0.2443898671816509,out-of-fold,0,Medium,
U0657,2008-09-02 03:33:00,0,train,0.14700083807352304,out-of-fold,0,Low,
U0658,2008-09-02 03:35:00,0,train,0.398158875224864,out-of-fold,1,High,
U0659,2008-09-02 03:35:00,0,train,0.2182225924894124,out-of-fold,0,Medium,
U0660,2008-09-02 04:19:00,0,train,0.16557483975288956,out-of-fold,0,Low,
U0661,2008-09-02 04:22:00,0,train,0.48075017305264645,out-of-fold,1,High,
U0662,2008-09-02 05:46:00,0,train,0.24393139033105402,out-of-fold,0,Medium,
U0663,2008-09-02 06:03:00,0,train,0.25643758992574317,out-of-fold,0,Medium,
U0664,2008-09-02 06:19:00,0,train,0.13999688703977828,out-of-fold,0,Low,
U0665,2008-09-02 06:32:00,0,train,0.12750305524307992,out-of-fold,0,Low,
U0666,2008-09-02 06:48:00,0,train,0.2951342247011097,out-of-fold,0,Medium,
U0667,2008-09-02 07:22:00,0,train,0.06689262090017467,out-of-fold,0,Low,
U0668,2008-09-02 07:32:00,0,train,0.7293229152199032,out-of-fold,1,High,
U0669,2008-09-02 08:15:00,0,train,0.48931428496120927,out-of-fold,1,High,
U0670,2008-09-02 08:54:00,0,train,0.1232323978612544,out-of-fold,0,Low,
U0671,2008-09-02 09:36:00,0,train,0.14967309474903706,out-of-fold,0,Low,
U0672,2008-09-02 09:37:00,0,train,0.16859322471600713,out-of-fold,0,Low,
U0673,2008-09-02 10:13:00,0,train,0.07410957603428162,out-of-fold,0,Low,
U0674,2008-09-02 10:21:00,0,train,0.20360239793997706,out-of-fold,0,Medium,
U0675,2008-09-02 10:25:00,0,train,0.13097437421695787,out-of-fold,0,Low,
U0676,2008-09-02 10:33:00,0,train,0.027983390501694225,out-of-fold,0,Low,
U0677,2008-09-02 11:08:00,0,train,0.26352498210354497,out-of-fold,0,Medium,
U0678,2008-09-02 11:22:00,0,train,0.1257832082556835,out-of-fold,0,Low,
U0679,2008-09-02 11:47:00,0,train,0.4561773686982098,out-of-fold,1,High,
U0680,2008-09-02 11:49:00,0,train,0.16358843266095746,out-of-fold,0,Low,
U0681,2008-09-02 12:01:00,0,train,0.14661863356982088,out-of-fold,0,Low,
U0682,2008-09-02 12:17:00,0,train,0.20110555448581685,out-of-fold,0,Medium,
U0683,2008-09-02 12:26:00,0,train,0.21281023348455663,out-of-fold,0,Medium,
U0684,2008-09-02 12:30:00,0,train,0.12283024541900689,out-of-fold,0,Low,
U0685,2008-09-02 12:44:00,0,train,0.221880967995428,out-of-fold,0,Medium,
U0686,2008-09-02 13:05:00,0,train,0.05377464843226456,out-of-fold,0,Low,
U0687,2008-09-02 13:08:00,0,train,0.4687097532786564,out-of-fold,1,High,
U0688,2008-09-02 13:27:00,0,train,0.2423701549509309,out-of-fold,0,Medium,
U0689,2008-09-02 13:40:00,0,train,0.2731948210170928,out-of-fold,0,Medium,
U0690,2008-09-02 14:09:00,0,train,0.6636074492361521,out-of-fold,1,High,
U0691,2008-09-02 14:21:00,0,train,0.115067598494828,out-of-fold,0,Low,
U0692,2008-09-02 14:34:00,0,train,0.04517518387500857,out-of-fold,0,Low,
U0693,2008-09-02 15:29:00,0,train,0.15411514784326916,out-of-fold,0,Low,
U0694,2008-09-02 16:10:00,0,train,0.21646545467663963,out-of-fold,0,Medium,
U0695,2008-09-02 16:50:00,0,train,0.38248959200179256,out-of-fold,1,High,
U0696,2008-09-02 16:54:00,0,train,0.3567541006973382,out-of-fold,1,High,
U0697,2008-09-02 16:58:00,0,train,0.09234037021323419,out-of-fold,0,Low,
U0698,2008-09-02 17:10:00,0,train,0.055741830203787035,out-of-fold,0,Low,
U0699,2008-09-02 17:18:00,0,train,0.40605374873584243,out-of-fold,1,High,
U0700,2008-09-02 18:38:00,0,train,0.16478333381584248,out-of-fold,0,Low,
U0701,2008-09-02 18:52:00,0,train,0.47539802100646433,out-of-fold,1,High,
U0702,2008-09-02 19:18:00,0,train,0.09142197148789162,out-of-fold,0,Low,
U0703,2008-09-02 20:18:00,0,train,0.08327420916889382,out-of-fold,0,Low,
U0704,2008-09-02 20:52:00,0,train,0.20959946442943161,out-of-fold,0,Medium,
U0705,2008-09-02 20:58:00,0,train,0.3386858119070958,out-of-fold,1,High,
U0706,2008-09-02 20:59:00,0,train,0.07264076605010185,out-of-fold,0,Low,
U0707,2008-09-03 00:18:00,0,train,0.1397421617437972,out-of-fold,0,Low,
U0708,2008-09-03 00:45:00,0,train,0.28598441086130055,out-of-fold,0,Medium,
U0709,2008-09-03 00:58:00,0,train,0.43909419528371274,out-of-fold,1,High,
U0710,2008-09-03 01:15:00,1,train,0.35887194661049576,out-of-fold,1,High,
U0711,2008-09-03 01:32:00,0,train,0.14682867094662308,out-of-fold,0,Low,
U0712,2008-09-03 04:18:00,0,train,0.2687829262122825,out-of-fold,0,Medium,
U0713,2008-09-03 06:26:00,0,train,0.23097970819970406,out-of-fold,0,Medium,
U0714,2008-09-03 09:38:00,0,train,0.2735572051431917,out-of-fold,0,Medium,
U0715,2008-09-03 14:24:00,0,train,0.14440226719925447,out-of-fold,0,Low,
U0716,2008-09-03 14:29:00,0,train,0.49826003366425575,out-of-fold,1,High,
U0717,2008-09-03 17:22:00,0,train,0.23128268373050226,out-of-fold,0,Medium,
U0718,2008-09-03 18:16:00,0,train,0.2539044664363759,out-of-fold,0,Medium,
U0719,2008-09-03 18:16:00,0,train,0.2666713334671849,out-of-fold,0,Medium,
U0720,2008-09-03 20:00:00,0,train,0.26162928832924337,out-of-fold,0,Medium,
U0721,2008-09-03 20:10:00,0,train,0.09668617793515848,out-of-fold,0,Low,
U0722,2008-09-04 08:01:00,0,train,0.00021034489417864603,out-of-fold,0,Low,
U0723,2008-09-04 08:22:00,0,train,0.06177294400238033,out-of-fold,0,Low,
U0724,2008-09-04 08:33:00,0,train,0.3739777645502179,out-of-fold,1,High,
U0725,2008-09-04 08:41:00,0,train,0.2164503854661935,out-of-fold,0,Medium,
U0726,2008-09-04 08:53:00,0,train,0.38334221387147516,out-of-fold,1,High,
U0727,2008-09-04 11:50:00,0,train,0.22672053497646838,out-of-fold,0,Medium,
U0728,2008-09-04 14:09:00,0,train,0.3005701239784581,out-of-fold,0,Medium,
U0729,2008-09-04 14:11:00,0,train,0.13608456801042196,out-of-fold,0,Low,
U0730,2008-09-04 14:48:00,0,train,0.25679619707403994,out-of-fold,0,Medium,
U0731,2008-09-04 16:30:00,0,train,0.06456655693575332,out-of-fold,0,Low,
U0732,2008-09-04 16:41:00,0,train,0.24380907453184078,out-of-fold,0,Medium,
U0733,2008-09-04 16:56:00,0,train,0.3471877708507173,out-of-fold,1,High,
U0734,2008-09-04 17:30:00,0,train,0.34040827980709065,out-of-fold,1,High,
U0735,2008-09-05 15:30:00,0,train,0.00029184003110853103,out-of-fold,0,Low,
U0736,2008-09-05 21:48:00,0,train,0.34763327531650046,out-of-fold,1,High,
U0737,2008-09-07 00:08:00,0,train,0.3063248655474236,out-of-fold,0,Medium,
U0738,2008-09-07 00:12:00,0,train,0.6360076469910568,out-of-fold,1,High,
U0739,2008-09-07 00:49:00,0,train,0.3513342842597602,out-of-fold,1,High,
U0740,2008-09-07 10:52:00,0,train,0.09086698674715421,out-of-fold,0,Low,
U0741,2008-09-07 12:04:00,0,train,0.15749519940811474,out-of-fold,0,Low,
U0742,2008-09-07 12:20:00,0,train,0.3330520497024936,out-of-fold,0,Medium,
U0743,2008-09-07 13:02:00,0,train,0.1916272411051117,out-of-fold,0,Medium,
U0744,2008-09-07 18:02:00,0,train,0.47051717963989026,out-of-fold,1,High,
U0745,2008-09-07 18:24:00,0,train,0.16341405048178514,out-of-fold,0,Low,
U0746,2008-09-07 18:49:00,0,train,0.15547545654875938,out-of-fold,0,Low,
U0747,2008-09-07 19:29:00,0,train,0.33667352760940306,out-of-fold,0,Medium,
U0748,2008-09-07 19:31:00,0,train,0.12118137586568059,out-of-fold,0,Low,
U0749,2008-09-07 20:12:00,0,train,0.2667476015925896,out-of-fold,0,Medium,
U0750,2008-09-07 20:50:00,0,train,0.06505185568584738,out-of-fold,0,Low,
U0751,2008-09-07 23:33:00,0,train,0.133715332664403,out-of-fold,0,Low,
U0752,2008-09-08 00:32:00,0,train,0.38628275197641326,out-of-fold,1,High,
U0753,2008-09-08 00:40:00,0,train,0.4102818951987893,out-of-fold,1,High,
U0754,2008-09-08 01:24:00,0,train,0.025558535059208392,out-of-fold,0,Low,
U0755,2008-09-08 03:32:00,0,train,0.30838713995410816,out-of-fold,0,Medium,
U0756,2008-09-08 03:48:00,0,train,0.36338020721626174,out-of-fold,1,High,
U0757,2008-09-08 04:21:00,0,train,0.04804414579616832,out-of-fold,0,Low,
U0758,2008-09-08 06:37:00,0,train,0.4278802223664737,out-of-fold,1,High,
U0759,2008-09-08 07:14:00,0,train,0.08986139608710372,out-of-fold,0,Low,
U0760,2008-09-08 07:41:00,0,train,0.5633649257488622,out-of-fold,1,High,
U0761,2008-09-08 18:46:00,0,train,0.2998733393205939,out-of-fold,0,Medium,
U0762,2008-09-08 19:14:00,0,train,0.371081558964506,out-of-fold,1,High,
U0763,2008-09-08 19:15:00,0,train,0.44838680109406426,out-of-fold,1,High,
U0764,2008-09-08 19:25:00,0,train,0.2780299694603868,out-of-fold,0,Medium,
U0765,2008-09-08 19:33:00,0,train,0.5320533930478173,out-of-fold,1,High,
U0766,2008-09-08 20:00:00,0,train,0.10037792074411998,out-of-fold,0,Low,
U0767,2008-09-08 21:36:00,0,train,0.29139670058489675,out-of-fold,0,Medium,
U0768,2008-09-08 21:53:00,0,train,0.26025614204273506,out-of-fold,0,Medium,
U0769,2008-09-08 22:17:00,0,train,0.7416134358525509,out-of-fold,1,High,
U0770,2008-09-09 00:25:00,0,train,0.3555007462059783,out-of-fold,1,High,
U0771,2008-09-09 03:53:00,0,train,0.36938718349914534,out-of-fold,1,High,
U0772,2008-09-09 08:44:00,0,train,0.1990269463548942,out-of-fold,0,Medium,
U0773,2008-09-10 07:26:00,0,train,0.44821911135855186,out-of-fold,1,High,
U0774,2008-09-10 09:21:00,0,train,0.3299792205497416,out-of-fold,0,Medium,
U0775,2008-09-10 20:52:00,0,train,0.4439485858210226,out-of-fold,1,High,
U0776,2008-09-10 20:53:00,0,train,0.2619570885036179,out-of-fold,0,Medium,
U0777,2008-09-10 21:56:00,0,train,0.635285647323709,out-of-fold,1,High,
U0778,2008-09-10 23:30:00,0,train,0.3386259740030275,out-of-fold,1,High,
U0779,2008-09-10 23:43:00,0,train,0.11940330379522665,out-of-fold,0,Low,
U0780,2008-09-11 00:17:00,0,train,0.2520532039550749,out-of-fold,0,Medium,
U0781,2008-09-11 05:20:00,0,train,0.1733389588364464,out-of-fold,0,Medium,
U0782,2008-09-11 06:04:00,0,train,0.3252326997140603,out-of-fold,0,Medium,
U0783,2008-09-11 07:43:00,0,train,0.3882844486106966,out-of-fold,1,High,
U0784,2008-09-11 08:06:00,0,train,0.39386991686220874,out-of-fold,1,High,
U0785,2008-09-11 08:58:00,0,train,0.30609546056887876,out-of-fold,0,Medium,
U0786,2008-09-11 09:24:00,0,train,0.31406064357359226,out-of-fold,0,Medium,
U0787,2008-09-11 12:47:00,0,train,0.6921531525543932,out-of-fold,1,High,
U0788,2008-09-11 13:36:00,0,train,0.26040122115433095,out-of-fold,0,Medium,
U0789,2008-09-11 14:20:00,0,train,0.18393019314343878,out-of-fold,0,Medium,
U0790,2008-09-11 14:24:00,0,train,0.44555556792763884,out-of-fold,1,High,
U0791,2008-09-11 14:31:00,0,train,0.5796349964743943,out-of-fold,1,High,
U0792,2008-09-11 15:05:00,0,train,0.6177870238493863,out-of-fold,1,High,
U0793,2008-09-11 15:08:00,0,train,0.2360071867479906,out-of-fold,0,Medium,
U0794,2008-09-11 16:28:00,0,train,0.7072203141327762,out-of-fold,1,High,
U0795,2008-09-11 21:13:00,0,train,0.4142261614526307,out-of-fold,1,High,
U0796,2008-09-11 22:07:00,1,train,0.20201807625573615,out-of-fold,0,Medium,
U0797,2008-09-11 23:10:00,0,train,0.39531401680890055,out-of-fold,1,High,
U0798,2008-09-11 23:48:00,1,train,0.0947095203400938,out-of-fold,0,Low,
U0799,2008-09-12 05:11:00,0,train,0.036053636567587435,out-of-fold,0,Low,
U0800,2008-09-12 05:55:00,0,train,0.3559791213531601,out-of-fold,1,High,
U0801,2008-09-12 06:38:00,0,train,0.45469710191894763,out-of-fold,1,High,
U0802,2008-09-12 06:41:00,0,train,0.1598019626775761,out-of-fold,0,Low,
U0803,2008-09-12 06:45:00,0,train,0.3940605490432493,out-of-fold,1,High,
U0804,2008-09-12 07:21:00,0,train,0.19941253001319353,out-of-fold,0,Medium,
U0805,2008-09-12 07:29:00,0,train,0.34956778211495576,out-of-fold,1,High,
U0806,2008-09-12 07:38:00,0,train,0.43774892412395605,out-of-fold,1,High,
U0807,2008-09-12 11:57:00,0,train,0.11004005924638277,out-of-fold,0,Low,
U0808,2008-09-12 13:08:00,0,train,0.1711272541140877,out-of-fold,0,Medium,
U0809,2008-09-12 14:52:00,0,train,0.07639232879968397,out-of-fold,0,Low,
U0810,2008-09-12 15:40:00,0,train,0.12948733268628349,out-of-fold,0,Low,
U0811,2008-09-12 16:23:00,0,train,0.3323250608862052,out-of-fold,0,Medium,
U0812,2008-09-12 18:01:00,0,train,0.1562105751886245,out-of-fold,0,Low,
U0813,2008-09-12 18:52:00,0,train,0.30232159496311956,out-of-fold,0,Medium,
U0814,2008-09-12 19:36:00,0,train,0.18938004735067637,out-of-fold,0,Medium,
U0815,2008-09-12 20:28:00,0,train,0.39673619587109166,out-of-fold,1,High,
U0816,2008-09-12 21:12:00,0,train,0.24240603191237586,out-of-fold,0,Medium,
U0817,2008-09-12 22:25:00,0,train,0.13227113009915364,out-of-fold,0,Low,
U0818,2008-09-12 22:45:00,0,train,0.39977176152050425,out-of-fold,1,High,
U0819,2008-09-12 23:28:00,0,train,0.12322724674536863,out-of-fold,0,Low,
U0820,2008-09-12 23:40:00,0,train,0.24050318072473242,out-of-fold,0,Medium,
U0821,2008-09-13 00:25:00,0,train,0.5724116976195703,out-of-fold,1,High,
U0822,2008-09-13 02:57:00,0,train,0.17935360105164386,out-of-fold,0,Medium,
U0823,2008-09-13 03:14:00,0,train,0.2538916254901731,out-of-fold,0,Medium,
U0824,2008-09-13 09:19:00,0,train,0.31707867828571346,out-of-fold,0,Medium,
U0825,2008-09-13 10:55:00,0,train,0.23501151530916264,out-of-fold,0,Medium,
U0826,2008-09-13 11:42:00,0,train,0.22773041893651702,out-of-fold,0,Medium,
U0827,2008-09-13 11:56:00,1,train,0.5658205940710466,out-of-fold,1,High,
U0828,2008-09-13 12:48:00,0,train,0.4597359241130079,out-of-fold,1,High,
U0829,2008-09-13 14:07:00,0,train,0.20897635661543024,out-of-fold,0,Medium,
U0830,2008-09-13 16:04:00,0,train,0.2793175297758915,out-of-fold,0,Medium,
U0831,2008-09-13 16:04:00,0,train,0.185769827125857,out-of-fold,0,Medium,
U0832,2008-09-13 20:06:00,1,train,0.34903979173949895,out-of-fold,1,High,
U0833,2008-09-14 02:50:00,0,train,0.3106054908082526,out-of-fold,0,Medium,
U0834,2008-09-14 02:59:00,0,train,0.35251831495475805,out-of-fold,1,High,
U0835,2008-09-14 15:02:00,0,train,0.5060012862024956,out-of-fold,1,High,
U0836,2008-09-14 15:46:00,0,train,0.6167827536573334,out-of-fold,1,High,
U0837,2008-09-14 16:34:00,0,train,0.697632216574013,out-of-fold,1,High,
U0838,2008-09-14 17:40:00,0,train,0.15519603339862878,out-of-fold,0,Low,
U0839,2008-09-14 18:27:00,0,train,0.49477870905453714,out-of-fold,1,High,
U0840,2008-09-14 18:27:00,0,train,0.18372886271175912,out-of-fold,0,Medium,
U0841,2008-09-14 19:13:00,0,train,0.3023868206251602,out-of-fold,0,Medium,
U0842,2008-09-14 20:00:00,0,train,0.3641551144475653,out-of-fold,1,High,
U0843,2008-09-14 20:43:00,0,train,0.28488249064434795,out-of-fold,0,Medium,
U0844,2008-09-14 20:45:00,0,train,0.19728630651012913,out-of-fold,0,Medium,
U0845,2008-09-14 21:31:00,0,train,0.34333587394234477,out-of-fold,1,High,
U0846,2008-09-14 23:00:00,0,train,0.1650002175626398,out-of-fold,0,Low,
U0847,2008-09-15 02:04:00,0,train,0.48177427445187987,out-of-fold,1,High,
U0848,2008-09-15 10:03:00,0,train,0.7838555782003085,out-of-fold,1,High,
U0849,2008-09-15 11:40:00,0,train,0.4649661080793395,out-of-fold,1,High,
U0850,2008-09-15 12:27:00,0,train,0.3259705014366744,out-of-fold,0,Medium,
U0851,2008-09-15 16:10:00,0,train,0.20722219356260121,out-of-fold,0,Medium,
U0852,2008-09-15 16:59:00,0,train,0.14091293539812944,out-of-fold,0,Low,
U0853,2008-09-15 19:54:00,0,train,0.1918882809186752,out-of-fold,0,Medium,
U0854,2008-09-15 21:56:00,0,train,0.34588977939226917,out-of-fold,1,High,
U0855,2008-09-15 22:13:00,0,train,0.1867388305103966,out-of-fold,0,Medium,
U0856,2008-09-15 22:45:00,0,train,0.14112434869466672,out-of-fold,0,Low,
U0857,2008-09-15 22:54:00,0,train,0.5182975783072856,out-of-fold,1,High,
U0858,2008-09-15 23:37:00,0,train,0.30082293861756504,out-of-fold,0,Medium,
U0859,2008-09-16 07:39:00,0,train,0.22797620715162664,out-of-fold,0,Medium,
U0860,2008-09-16 07:48:00,0,train,0.2450878674738622,out-of-fold,0,Medium,
U0861,2008-09-16 08:50:00,0,train,0.3548390011973082,out-of-fold,1,High,
U0862,2008-09-16 08:52:00,0,train,0.13564943761498655,out-of-fold,0,Low,
U0863,2008-09-16 09:37:00,0,train,0.1627845229495521,out-of-fold,0,Low,
U0864,2008-09-16 17:07:00,0,train,0.2573370374077556,out-of-fold,0,Medium,
U0865,2008-09-16 18:09:00,0,train,0.15563373463404256,out-of-fold,0,Low,
U0866,2008-09-16 18:23:00,0,train,0.4041375519281144,out-of-fold,1,High,
U0867,2008-09-16 19:34:00,0,train,0.5235475470599322,out-of-fold,1,High,
U0868,2008-09-16 19:45:00,0,train,0.3947630395930767,out-of-fold,1,High,
U0869,2008-09-16 21:21:00,0,train,0.33693452993129896,out-of-fold,0,Medium,
U0870,2008-09-16 22:45:00,0,train,0.09198045341279082,out-of-fold,0,Low,
U0871,2008-09-17 02:01:00,0,train,0.4188971324934483,out-of-fold,1,High,
U0872,2008-09-17 04:23:00,1,train,0.3738450021041801,out-of-fold,1,High,
U0873,2008-09-17 07:14:00,0,train,0.39323858174755616,out-of-fold,1,High,
U0874,2008-09-17 07:28:00,0,train,0.4277839499897631,out-of-fold,1,High,
U0875,2008-09-17 21:52:00,0,train,0.1598938643555135,out-of-fold,0,Low,
U0876,2008-09-18 00:57:00,0,train,0.6363603936568305,out-of-fold,1,High,
U0877,2008-09-18 01:40:00,0,train,0.1975477175544436,out-of-fold,0,Medium,
U0878,2008-09-18 01:43:00,0,train,0.4049952571136817,out-of-fold,1,High,
U0879,2008-09-18 02:01:00,0,train,0.1517711234743029,out-of-fold,0,Low,
U0880,2008-09-18 03:58:00,0,train,0.39525150016827926,out-of-fold,1,High,
U0881,2008-09-18 03:58:00,0,train,0.8068325411814419,out-of-fold,1,High,
U0882,2008-09-18 05:44:00,0,train,0.0871508212091685,out-of-fold,0,Low,
U0883,2008-09-18 05:58:00,0,train,0.15875745197941823,out-of-fold,0,Low,
U0884,2008-09-18 08:04:00,0,train,0.33235764938399714,out-of-fold,0,Medium,
U0885,2008-09-18 10:48:00,0,train,0.5198724210443467,out-of-fold,1,High,
U0886,2008-09-18 13:48:00,0,train,0.7135366170993773,out-of-fold,1,High,
U0887,2008-09-18 17:22:00,0,train,0.3620029786237847,out-of-fold,1,High,
U0888,2008-09-18 18:12:00,0,train,0.644609607852469,out-of-fold,1,High,
U0889,2008-09-18 18:56:00,0,train,0.653110007939459,out-of-fold,1,High,
U0890,2008-09-18 21:12:00,0,train,0.032166178522333846,out-of-fold,0,Low,
U0891,2008-09-18 21:56:00,0,train,0.06358887231980052,out-of-fold,0,Low,
U0892,2008-09-18 23:00:00,0,train,0.5625449453506275,out-of-fold,1,High,
U0893,2008-09-18 23:05:00,0,train,0.5901921788507526,out-of-fold,1,High,
U0894,2008-09-18 23:44:00,0,train,0.6907187157964743,out-of-fold,1,High,
U0895,2008-09-19 00:30:00,0,train,0.2219151868656642,out-of-fold,0,Medium,
U0896,2008-09-19 01:57:00,0,train,0.35714212182040356,out-of-fold,1,High,
U0897,2008-09-19 02:44:00,0,train,0.3075492961456586,out-of-fold,0,Medium,
U0898,2008-09-19 04:42:00,0,train,0.8478635079942023,out-of-fold,1,High,
U0899,2008-09-19 05:33:00,0,train,0.4182472108933766,out-of-fold,1,High,
U0900,2008-09-19 05:57:00,0,train,0.7226244274614713,out-of-fold,1,High,
U0901,2008-09-19 06:01:00,0,train,0.13024986236652994,out-of-fold,0,Low,
U0902,2008-09-19 06:44:00,0,train,0.311038491273828,out-of-fold,0,Medium,
U0903,2008-09-19 07:14:00,0,train,0.26028173793698656,out-of-fold,0,Medium,
U0904,2008-09-19 07:18:00,0,train,0.37762824244070825,out-of-fold,1,High,
U0905,2008-09-19 08:08:00,0,train,0.3623665393667461,out-of-fold,1,High,
U0906,2008-09-19 08:52:00,0,train,0.3563395858133118,out-of-fold,1,High,
U0907,2008-09-19 09:12:00,0,train,0.0343683272942342,out-of-fold,0,Low,
U0908,2008-09-19 09:47:00,0,train,0.0947255334325024,out-of-fold,0,Low,
U0909,2008-09-19 10:45:00,0,train,0.030814393647152032,out-of-fold,0,Low,
U0910,2008-09-19 11:13:00,0,train,0.260221974627697,out-of-fold,0,Medium,
U0911,2008-09-19 11:54:00,0,train,0.39841771792182873,out-of-fold,1,High,
U0912,2008-09-19 13:59:00,0,train,0.1214050871761979,out-of-fold,0,Low,
U0913,2008-09-19 15:31:00,0,train,0.27413993623075683,out-of-fold,0,Medium,
U0914,2008-09-19 16:40:00,0,train,0.23095400021628426,out-of-fold,0,Medium,
U0915,2008-09-19 16:58:00,1,train,0.5066616201894556,out-of-fold,1,High,
U0916,2008-09-19 17:47:00,0,train,0.28606164541954887,out-of-fold,0,Medium,
U0917,2008-09-19 18:11:00,0,train,0.2945991246531098,out-of-fold,0,Medium,
U0918,2008-09-19 18:33:00,0,train,0.11956441149067198,out-of-fold,0,Low,
U0919,2008-09-19 19:18:00,0,train,0.11320744038250082,out-of-fold,0,Low,
U0920,2008-09-19 19:29:00,0,train,0.17902890559601747,out-of-fold,0,Medium,
U0921,2008-09-19 20:05:00,0,train,0.0397399915922069,out-of-fold,0,Low,
U0922,2008-09-19 20:07:00,0,train,0.14506390017770673,out-of-fold,0,Low,
U0923,2008-09-19 20:10:00,0,train,0.2248650346502843,out-of-fold,0,Medium,
U0924,2008-09-19 20:17:00,0,train,0.8406275421721703,out-of-fold,1,High,
U0925,2008-09-19 20:19:00,1,train,0.7530760737994969,out-of-fold,1,High,
U0926,2008-09-19 21:08:00,0,train,0.18700211289908059,out-of-fold,0,Medium,
U0927,2008-09-19 21:09:00,1,train,0.5812388745053183,out-of-fold,1,High,
U0928,2008-09-19 21:13:00,0,train,0.042065823863387544,out-of-fold,0,Low,
U0929,2008-09-19 21:14:00,0,train,0.04321744837716083,out-of-fold,0,Low,
U0930,2008-09-19 21:59:00,1,train,0.35970264365706717,out-of-fold,1,High,
U0931,2008-09-19 23:26:00,0,train,0.03401514298233789,out-of-fold,0,Low,
U0932,2008-09-19 23:33:00,0,train,0.04019371776767402,out-of-fold,0,Low,
U0933,2008-09-20 00:18:00,0,train,0.09517730813126679,out-of-fold,0,Low,
U0934,2008-09-20 00:33:00,0,train,0.23198689650147297,out-of-fold,0,Medium,
U0935,2008-09-20 03:58:00,0,train,0.03693588755231444,out-of-fold,0,Low,
U0936,2008-09-20 04:13:00,0,train,0.07650936221620494,out-of-fold,0,Low,
U0937,2008-09-20 04:28:00,0,train,0.050439867265663435,out-of-fold,0,Low,
U0938,2008-09-20 05:22:00,0,train,0.02522720423589431,out-of-fold,0,Low,
U0939,2008-09-20 05:25:00,0,train,0.20096383931664713,out-of-fold,0,Medium,
U0940,2008-09-20 05:34:00,0,train,0.15606870329904032,out-of-fold,0,Low,
U0941,2008-09-20 06:08:00,0,train,0.355765708645904,out-of-fold,1,High,
U0942,2008-09-20 07:21:00,0,train,0.17284552867568853,out-of-fold,0,Medium,
U0943,2008-09-20 08:14:00,0,train,0.0236605644135331,out-of-fold,0,Low,
U0944,2008-09-20 10:51:00,0,train,0.14539206288532383,out-of-fold,0,Low,
U0945,2008-09-20 11:18:00,0,train,0.04129617770717168,out-of-fold,0,Low,
U0946,2008-09-20 12:20:00,0,train,0.22026152903749707,out-of-fold,0,Medium,
U0947,2008-09-20 12:26:00,0,train,0.05906810459017099,out-of-fold,0,Low,
U0948,2008-09-20 12:27:00,0,train,0.03970371327065386,out-of-fold,0,Low,
U0949,2008-09-20 12:36:00,0,train,0.02976413110793235,out-of-fold,0,Low,
U0950,2008-09-20 12:57:00,0,train,0.11503355554945702,out-of-fold,0,Low,
U0951,2008-09-20 14:00:00,0,train,0.0471803386372453,out-of-fold,0,Low,
U0952,2008-09-20 14:06:00,0,train,0.3661607039023971,out-of-fold,1,High,
U0953,2008-09-20 14:42:00,0,train,0.14677530733367167,out-of-fold,0,Low,
U0954,2008-09-20 14:50:00,0,train,0.06868070952711494,out-of-fold,0,Low,
U0955,2008-09-20 14:53:00,0,train,0.16221827544380046,out-of-fold,0,Low,
U0956,2008-09-20 15:02:00,0,train,0.1499125391624212,out-of-fold,0,Low,
U0957,2008-09-20 15:19:00,0,train,0.06885669280935547,out-of-fold,0,Low,
U0958,2008-09-20 15:37:00,0,train,0.029380808486349136,out-of-fold,0,Low,
U0959,2008-09-20 15:46:00,0,train,0.040511426086272076,out-of-fold,0,Low,
U0960,2008-09-20 16:43:00,0,train,0.07341704884175804,out-of-fold,0,Low,
U0961,2008-09-20 16:44:00,0,train,0.050838595126968214,out-of-fold,0,Low,
U0962,2008-09-20 17:26:00,0,train,0.011264574563075235,out-of-fold,0,Low,
U0963,2008-09-20 17:29:00,0,train,0.2563264844493386,out-of-fold,0,Medium,
U0964,2008-09-20 18:03:00,0,train,0.04097080927511158,out-of-fold,0,Low,
U0965,2008-09-20 18:21:00,0,train,0.06541118156709735,out-of-fold,0,Low,
U0966,2008-09-20 18:56:00,0,train,0.2543183877063169,out-of-fold,0,Medium,
U0967,2008-09-20 19:14:00,0,train,0.157048028490316,out-of-fold,0,Low,
U0968,2008-09-20 19:21:00,0,train,0.09053182468090143,out-of-fold,0,Low,
U0969,2008-09-20 23:34:00,0,train,0.16499656091977255,out-of-fold,0,Low,
U0970,2008-09-21 00:48:00,0,train,0.049849557193295264,out-of-fold,0,Low,
U0971,2008-09-21 01:06:00,0,train,0.14540860612858478,out-of-fold,0,Low,
U0972,2008-09-21 02:07:00,0,train,0.15826910079273773,out-of-fold,0,Low,
U0973,2008-09-21 03:04:00,0,train,0.16608095883533744,out-of-fold,0,Low,
U0974,2008-09-21 03:47:00,0,train,0.11784807094408345,out-of-fold,0,Low,
U0975,2008-09-21 04:17:00,0,train,0.018242087592344358,out-of-fold,0,Low,
U0976,2008-09-21 04:49:00,0,train,0.05543522230701936,out-of-fold,0,Low,
U0977,2008-09-21 07:30:00,0,train,0.015269960411828744,out-of-fold,0,Low,
U0978,2008-09-21 07:55:00,0,train,0.11159847144889254,out-of-fold,0,Low,
U0979,2008-09-21 08:22:00,0,train,0.083155035415832,out-of-fold,0,Low,
